,Pandas,DuckDB,Polars,Fireducks
read_csv,20.679643559455872,12.191447162628174,12.87544505596161,21.58207573890686
write_csv,18.454414081573486,4.60040512084961,11.344968438148499,19.953024005889894
memory_usage,2770201.61328125,2462.087516784668,2705.2744674682617,2770201.61328125
column_selection,0.3243136167526245,0.4198706388473511,0.5470402002334595,0.30140042304992676
filtering,0.583506965637207,0.7171770334243774,0.7899007797241211,0.5592902421951294
groupby,0.4776108741760254,0.6394761085510254,0.7444801092147827,0.45429306030273436
sorting,2.8307618379592894,3.225630450248718,2.9442830801010134,2.675834894180298
merge,19.902051424980165,158.09478933811187,20.8758113861084,18.90797801017761
concatenation,1.2492884159088136,39.000667691230774,2.110883116722107,1.292843270301819
date_operations,1.4321053743362426,1.3472881317138672,2.114074373245239,1.3245583534240724
string_operations,8.86152458190918,11.712322235107422,14.581249523162843,6.619916820526123
missing_value_operations,1.7698203325271606,0.9314634561538696,2.6975080728530885,1.752427625656128
